narrative_id,_ACN,narrative,synopsis,risk_tier,risk_reasoning,key_factors,your_verdict
3843,2284015,Landed 12L. Tower controller handling multiple frequencies. Tower instructed E; H; hold short of 12R. Eventually cross 12R; then taxi D; C3; C to the gate. At one point Aircraft Y was moving parallel with us in a northwesterly direction on C whilst we were on D. Aircraft Y was instructed C4 then cross 12R. As we were about to turn left onto C3 as previously instructed Aircraft Y disregarded our instruction and our presence on the taxiway; and taxied at a very unsafe speed violating their own instruction to take C4 and they entered C3 and then proceeded take J; cutting dangerously close in front of us (estimated within 50 feet of our aircraft) and forcefully taking the remaining left side of D to join J. Captain questioned TWR and did not get a response; this created an extremely unsafe situation added to which ATC did not elect to impose a safety stop to inquire and remedy. TWR instructed us to stop and Aircraft Y to expedite.Tower was responsible for causing a near ground collision and potentially an incursion (incursion upon liability of the other aircraft; by TWR disregarding our position) with regards to the loss of situational awareness the controller had over there primary function to ensure safe ground position and movements of both aircraft). At one point whilst continuing to our gate after that; TWR ignored when I questioned how and why this happened; TWR disregarded my communication and made it appear as if Aircraft Y has ATC supremacy. Thereafter controller had the audacity to ask us to expedite for another Aircraft Z behind us; to which I declined evident that the controller was attempting to cut corners in safety I did not rush and did not compromise any measure of safety.Background info - at this point in time CA was PF for the purpose of being the pilot taxiing the aircraft. PF on the ground. CA did takeoff; transferred controls to FO; FO conducted landing at CA's delegation due to MFD (Multi-function Flight Display) #1 failure in-flight.Cause: ATC safety margins comprised.Suggestions: ATC may consider this as a learning experience to avoid a repeat.,An air carrier pilot reported another aircraft taxied on to the wrong taxiway and passed within 50 feet of their aircraft.,CRITICAL,"The incident involved a near ground collision with another aircraft that disregarded instructions and approached within 50 feet, creating an immediate safety threat. The tower controller's failure to maintain situational awareness and manage the aircraft movements contributed to this dangerous situation.",near-collision with Aircraft Y|unsafe speed of Aircraft Y|ATC failure to manage ground movements,Agree
361,2094473,We were at FL280 and was instructed to descend via the DSNEE5 Arrival into Orange County. I had put in 8;000 ft. for the bottom of the arrival in the MCP window; and we were armed in LNAV VNAV PATH. At the Top of Descent; all of a sudden; the aircraft pitched over into a step nose-down dive at 5;000 fpm. I quickly took control of the aircraft and used Vertical Speed; to help reduce the pitch angle and help me bring the nose back up towards a normal descent rate. At the same time; I extended flight spoilers; because the aircraft wanted to go to VMO overspeed condition. At the same time; my Captain was talking to the people in the back on a PA; and I had the radios and the flight controls; I had ATC calling me for a frequency change at the same time when I was trying to get control of the aircraft. I told the Controller to standby; I had to fly the aircraft. When the Captain came back; I informed him that something was wrong with the automation of the aircraft; and that it pitched over to 5;000 FPM; and that I was still in recovery mode and recovering the aircraft. ATC had given us a frequency change but I was not able to check on. By the time I was able to get the aircraft back under a stable descent rate and the airspeed in the normal airspeed parameter we had already gone through the 25;000 ft. and above restriction at waypoint guitar on the DSNEE5 Arrival. I was no more than 1;000 ft. below the 25;000 ft. restriction when we flew over the guitar fix.  We checked on the new Controller and told us the level out at 23;000 ft. so we stopped at 23;000 ft. Also; on final approach into Orange County; as we intercepted the localizer; the aircraft in LVAV did a high G-snap roll to intercept the LOC and glideslope to the point where I disconnected the autopilot to recover that and keeping the aircraft from going into a stall.Suggestions: We need better descent software for LNAV/VNAV PATH especially coming in on the DSNEE5 Arrival into Orange County. That arrival tends to be difficult for the automation; which I have noticed. As my own skills; I relied on my training on flying the aircraft first. It took me a second to analyze the problem to figure out the correct action that I needed to do; and I flew the aircraft first; navigated second; and communicated third. There was a lot that happened extremely fast; and I had to make quick educated decisions on how to recover the aircraft from a steep dive. My job was maintaining aircraft control at all costs; which I did; but in doing that; it caused me to go through a crossing restriction. I relied on my training; and I believe I did everything I could possibly do to maintain aircraft control. I will always do my best to comply with crossing restrictions on arrivals; but when I am in a steep; dive 5000 FPM; my focus will always be to fly the aircraft first and get it back flying safely. I was upset that I went through the crossing restriction; but my emphasis needs to be on recovering the aircraft first.,"Air carrier flight crew reported a momentary loss of aircraft control when the aircraft pitched down suddenly at top of descent. First Officer regained aircraft control and continued until aircraft did a G-snap"" roll to intercept the approach localizer requiring pilots to disconnect autopilot to regain control.""",CRITICAL,"The incident involved a momentary loss of control with the aircraft pitching down at 5,000 fpm, which posed an immediate safety threat. The crew had to take urgent corrective actions to prevent a potential stall and maintain control of the aircraft.",loss of control|steep descent rate|high G-snap roll during approach,Agree
96,2074482,Flight experienced its second pressurization event after originally diverting to ZZZ1. Cabin crew detected the same issues of pressure change in the cabin but the effects felt physiologically worse. The ear pressure and chest tightness became more and more noticeable as I continued with my duties and took a toll on my mind clarity. Upon descent; the cabin was preparing for a cautionary landing once again as we diverted to ZZZ. My safety compliance did not include picking up the plastic service items in my first class as my priority became to sit down in my jump seat after walking through the cabin and checking on customers using oxygen as my chest became tighter and tighter. The crew was finishing speaking to the Physician in command that had been contacted for passengers that were using oxygen for complaints of chest tightness. I walked through  assured the cabin if anybody had any medical concerns to please contact us by alerting us with the flight attendant call button. I as FA1  repeated our prepare for landing  instructions over the PA and made them aware we would be landing soon. My compliance checks were modified as I remained in my seat and my crew made their way thru the cabin. I instructed them to prepare for a cautionary landing and that sitting in our jumpseats was priority as we made our way into our descent.Upon landing the aircraft took longer to depressurize as we touched down and made our way down the runway. The entire aircraft shaked roughly for approximately 20 seconds on the way to a stop. I detected the difference in landing and called the aft galley to tell them something felt off with the landing and depressurization and to be careful of the doors in case we were still pressurized. After the call I felt extremely nauseous and head felt tight and achy. As I started to feel dizzy starting at the forward closet I felt vomit rising and made my way to the forward lav and left my jumpseat to relief myself. My FA3 remained in their jumpseat. I was able to come back to my jumpseat approximately 5 min after and remained unbuckled in case I needed to return to the restroom. I was able to disarm my door but my FA3 completed PA's for me and the crew disarming. During deplaning I was unable to remain at the door entry as I returned to the restroom to vomit. I was assisted by paramedics that met the flight and followed up care by ambulance and emergency room visit after the aircraft deplaned.Suggestions: Not use an aircraft that was and continued to malfunction. Have written procedures for what to do if FA is sick and away from jumpseat upon arrival; taxi; and deplaning.,Air carrier Flight Attendant reported the aircraft had a second pressurization malfunction during the flight. Flight Attendant experienced physiological symptoms that rendered them unable to perform all duties after landing.,ERROR_API,API error: Connection error.,,NA
2067,2194756,Runway XX at ZZZ AIRPORT; departure checklist complete with cleared for takeoff instructions from Tower; Captain was on flying pilot duties and I was on non flying pilot duties.Captain stopped the aircraft with brakes on for a few moments to apply takeoff thrust and I verified that takeoff thrust was set and Captain released brakes and continued to maintain runway centerline and I made required call outs ( TAKEOFF POWER SET--POWERS MET--ENGINE INSTRUMENTS IN THE GREEN--SPEED ALIVE BOTH SIDEs--80 kts--Captain confirmed 80 kts speed)--after approximately 2 seconds or so of 80 kts call out---we heard unusual vibration sound as if the aircraft was rolling on GROOVED SURFACE OR something and the vibration became louder with every second passed ;approximately after 3 to 4 seconds after the sound began and grew louder Captain began to reject the takeoff and I also called OUT 'STOP STOP' indicating to the Captain that takeoff need to be rejected.Captain initiated thrust reversers and began to apply brakes to slow down the aircraft speed which according to my knowledge and experience wasn't hard breaking as the aircraft had decelerated due to application of thrust reversers and I called out to the Tower regarding REJECTED TAKEOFF and we were advised by the Tower to exit appropriate EXIT and found to have been able to exit via a rapid taxiway with positive Tower contact.Tower asked if we needed any assistance at this point Captain mentioned to me that we will have to taxi the aircraft back to the FBO and I made contacts with the Ground frequencies set and with positive contact we were able to taxi back to the FBO.Upon parking at the FBO Captain proceeded to walk out and carry out post flight inspection whereas I was communicating with the passenger and informing him to follow me and exit the aircraft as explained the situation to the passenger regarding aborted takeoff.Passenger understood the reasons for rejected takeoff and followed my instructions and walked out and away from the aircraft.Captain called on me at this point of time and directed me to check on the starboard side main TIRE INBOARD TO HAVE DEFLATED when I observed and after a few minutes I found the second tire had also deflected.Smoke was found to have been emitting NOW AND THEN from the right main landing gear.Captain decided to get in touch with the Tower on the given mobile number and explained the reason for rejecting takeoff.Captain also got in touch with Our company officials and discussed the matter.,Citation flight crew reported they had rejected takeoff due to an unusual vibration. They discovered the main landing gear tires were deflated.,HIGH,"The incident involved a rejected takeoff due to unusual vibrations and deflated tires, which indicates a significant safety concern related to equipment malfunction and procedural response.",unusual vibration during takeoff|deflated main landing gear tires|rejected takeoff procedure initiated,Agree
1683,2173321,Installed McCauley Top Prop Conversion; when I filed for the permission letter; The website wouldnt take it; I realized it was third party; removed prop after flight.,Aircraft technician reported they installed a McCauley Top Prop Conversion on a Mooney M20C aircraft without a Supplemental Type Certificate from the F.A.A.,HIGH,"The installation of a propeller conversion without the necessary Supplemental Type Certificate poses a significant safety concern, as it may lead to unapproved modifications that could affect aircraft performance and safety.",Installation without FAA approval|Potential impact on aircraft performance|Safety implications of unapproved modifications,Agree
2335,2210202,Reported to the MRO to repo an aircraft to ZZZ1. Performed all pre-flight inspections and checklists. Flight was to be a test flight after both engines were changed and flight controls had been removed. Our flight control checks and taxi by use of the tiller was normal. On the takeoff roll; after advancing power to takeoff and transitioning to steering with the rudder pedals; I could not maintain directional control of the aircraft and we began to veer right. I rejected the takeoff thinking I had lost steering ability. After further assessment we determined that the rudder pedal input to nosewheel steering was reversed. Input to the left rudder pedal steered the aircraft to the right; input to the right rudder pedal steered the aircraft to the left. The tiller functioned normally (correct steering); and the rudder indication showed correct deflection of the rudder according to rudder pedal input. The takeoff was rejected at approximately 30 kts.Cause: Incorrectly installed rudder pedal controls to the nosewheel steering system.Suggestion: We currently don't test/check rudder pedal steering prior to takeoff. We use the tiller for taxi and check rudder control deflection in the After Start checklist; but don't control nosewheel steering with rudder pedals until the takeoff roll. A check could be incorporated to test this function after heavy maintenance has been performed or prior to test flights when work has been performed on the rudder system.,CRJ-700 flight crew reported malfunction with rudder pedal steering control during takeoff roll resulting in a rejected takeoff.,HIGH,"The incident involved a significant loss of directional control during the takeoff roll due to incorrectly installed rudder pedal controls, which posed a serious safety concern but did not result in a collision or injury.",loss of directional control|incorrect installation of controls|rejected takeoff at 30 kts,Could be Critical
1324,2151997,Loss of power and consequent precautionary landing.I was flying at 500 feet on a Robinson 44 on a sightseeing tour north of the State Park; over the river; when I felt a loss of power. I decided to reverse my course from northbound to southbound and do a precautionary landing on an open grass field in the park. After smoothly landing on the grass; we exited the helicopter in a normal way. There were no injuries or damages of any kind. I contacted the company that sent a second helicopter to pick up my customers and drop a Mechanic. When the second helicopter arrived; it flew back to ZZZ airport with the customers and the Mechanic started to look at the engine. Shortly after he determined that the push-rod on cylinder number 2 got bent and the exhaust valve got stuck.Another mechanic arrived at the field with some replacing parts and engine oil. They replaced the push-rod and we added 3 quarts of oil that were lost due to this failure.Before the closure of the park; the first Mechanic and I flew back to the airport without any inconvenience. What I have learned is to always have in mind spots where to land in case of need; plus; I will fly higher than 500 feet when possible to have a better glide distance to reach any safe area.,Robinson R-44 pilot reported a loss of power while conducting a sightseeing tour; resulting in a precautionary off-field landing.,HIGH,"The incident involved a loss of power in flight, which is a significant safety concern that necessitated a precautionary landing. Although there were no injuries or damages, the mechanical failure could have led to a more serious situation.",loss of power|precautionary landing|mechanical failure (bent push-rod),Agree
4453,2313966,Climbing through 14000ft we received a red cas (Crew Alerting System) message CABIN ALTITUDE where cabin exceed 10200ft (highest viewed was a cabin Alt of 11700ft). After requesting priority handling we run the checklist and decided to divert back to ZZZ. During descent cabin descended and at 9000ft cabin alt matched current flying alt.,Citation CJ3 flight crew reported a pressurization system malfunction during climb. Flight returned to the departure airport.,HIGH,"The incident involved a pressurization system malfunction that caused the cabin altitude to exceed safe limits, requiring priority handling and a diversion back to the departure airport, indicating a significant safety concern.",pressurization system malfunction|cabin altitude exceeded safe limits|diversion required,Agree
1505,2161747,While acting as flight instructor; doing flight training for a flight review; the student and I had a prop strike while performing a wheel landing. I believe this was due to a combination of a hard landing; subsequent bounce; and excessive forward pressure on the controls in order to recover from a typical pilot induced oscillation that occurs when wheel landings are attempted with a tail low attitude. The last 1-1.5 inches of the prop blades came into contact with the concrete for several rotations at or near idle power. I could audibly hear the strike and it sounded like 5-8 blade contacts with the concrete. We continued to come to a full stop on the runway and taxied clear. No other damage or injury occurred. As the Instructor; I have a fairly extensive background of over 1000 hours in tailwheel aircraft; 15 or so different makes and models of tailwheel aircraft; and about 50 hours in this specific make and model. I am very surprised this incident occurred. Typically nosing over an aircraft requires the use of brakes. The brakes were not being used. The tail attitude of the aircraft was higher than normal; but not high enough that I would have been concerned about a strike if I hadn't heard it occur. It is my understanding that a prop strike does not constitute a reportable incident or accident per Title 49 Part 830.,An Instructor Pilot and student reported a prop strike resulting from a hard landing.,HIGH,"The incident involved a prop strike during a landing, which indicates a significant safety concern due to the potential for structural damage and the implications of a hard landing. While no injuries or major damage occurred, the nature of the event suggests a procedural violation and a major equipment malfunction risk.",prop strike during landing|hard landing|excessive forward pressure on controls,Agree
2600,2223281,After leveling off in cruise at FL350; I reached up to turn the 'Fasten Seatbelt' sign off. At that time; I noticed that the 'AFT Entry' door light on the overhead panel had illuminated. It was not on when climbing through 10k feet when doing the 'After Takeoff' flow and checklist. The 'Master Caution Doors' light was not illuminated. I reviewed the QRH which referred to whether the door handle would stay down or not. I called the aft cabin FA. The door in question was 2L. The handle had popped up about 3 inches. The FA pushed the handle down; which caused the 'Aft Entry' door light to extinguish but if the FA let go of the handle; it popped back up about 3 inches and the light came back on. The cabin pressure was normal and there was no evidence of an air leak. The QRH directed us to land at the nearest suitable airport. I contacted Maintenance Control and Dispatch. Maintenance Control agreed that a divert was appropriate. At that time; we were equidistant from ZZZ and ZZZ1 and Dispatch agreed that ZZZ1 was the best choice for a divert so we diverted to ZZZ1 WITHOUT declaring an emergency. In ZZZ1; after Maintenance Control had the opportunity to look at the door; it was determined that the door needed maintenance. So; we swapped into a spare; had 3 of our FAs swapped out due to timing out; and then departed for ZZZ2. The flight to ZZZ2 was completed without further incident albeit about 4:15 late. We had no passenger issues throughout the event either. All of the ZZZ1 staff (gate agents; Operations; and maintenance personnel) were fantastic to work with.,B737 Captain and Flight Attendant reported the aft entry door was malfunctioning and had moved from the locked position at some point in the flight. The flight safely diverted and Maintenance took the aircraft out of service.,HIGH,The malfunctioning aft entry door posed a significant safety concern as it could have led to cabin pressure issues or compromised safety during flight. The crew's decision to divert for maintenance was appropriate given the circumstances.,Aft entry door malfunction|Potential cabin pressure risk|Diverted to nearest suitable airport,Agree
